StoreID,Region,Week,Week_Start,Week_end,Sum_Sales,Sum_Gross Margin
8562,Central,60,2016-03-25,2016-03-31,2204.76,1050.867
8562,Central,61,2016-04-01,2016-04-07,2393.7,1128.0225
8562,Central,62,2016-04-08,2016-04-14,2456.84,1136.427
8562,Central,63,2016-04-15,2016-04-21,2277.08,1038.606
8562,Central,64,2016-04-22,2016-04-28,2565.48000000001,1185.2865
8562,Central,65,2016-04-29,2016-05-05,1706.28,807.777
8562,Central,66,2016-05-06,2016-05-12,1554.27,731.8025
8562,Central,67,2016-05-13,2016-05-19,1779.27,822.944
8562,Central,68,2016-05-20,2016-05-26,1367.28,632.355500000001
8562,Central,69,2016-05-27,2016-06-02,1982.88,948.879
8562,Central,70,2016-06-03,2016-06-09,2072.01,945.208
8562,Central,71,2016-06-10,2016-06-16,2792.56,1289.4135
8562,Central,72,2016-06-17,2016-06-23,2834.97,1326.5595
8562,Central,73,2016-06-24,2016-06-30,2503.86,1173.939
8562,Central,74,2016-07-01,2016-07-07,2223.76,1039.6275
8562,Central,75,2016-07-08,2016-07-14,2005.56,937.2705
8562,Central,76,2016-07-15,2016-07-21,2411.03,1129.7825
8717,West,1,2015-02-06,2015-02-12,3546.81,1643.1885
8717,West,2,2015-02-13,2015-02-19,3393.86,1605.442
8717,West,3,2015-02-20,2015-02-26,3839.35,1869.5195
8717,West,4,2015-02-27,2015-03-05,3312.08,1565.8685
8717,West,5,2015-03-06,2015-03-12,2962.98,1424.475
8717,West,6,2015-03-13,2015-03-19,2785.73000000001,1320.2865
8717,West,7,2015-03-20,2015-03-26,3243.38,1537.337
8717,West,8,2015-03-27,2015-04-02,3156.35000000001,1527.633
8717,West,9,2015-04-03,2015-04-09,4182.26,1987.9365
8717,West,10,2015-04-10,2015-04-16,4289.15,2060.1335
8717,West,11,2015-04-17,2015-04-23,4173.19,1976.7805
8717,West,12,2015-04-24,2015-04-30,2858.79,1368.638
8717,West,13,2015-05-01,2015-05-07,2697.95,1254.6005
8717,West,14,2015-05-08,2015-05-14,3501.14,1636.154
8717,West,15,2015-05-15,2015-05-21,4449.56,2062.748
8717,West,16,2015-05-22,2015-05-28,3496.47,1634.4155
8717,West,17,2015-05-29,2015-06-04,3569,1676.0525
8717,West,18,2015-06-05,2015-06-11,3161.07,1458.5115
8717,West,19,2015-06-12,2015-06-18,2820.94,1339.222
8717,West,20,2015-06-19,2015-06-25,3283.85,1503.133
8717,West,21,2015-06-26,2015-07-02,3743.5,1721.836
8717,West,22,2015-07-03,2015-07-09,3665.78,1724.134
8717,West,23,2015-07-10,2015-07-16,4202.45,1925.1435
8717,West,24,2015-07-17,2015-07-23,5463.25999999999,2548.6755
8717,West,25,2015-07-24,2015-07-30,2862.85,1340.6955
8717,West,26,2015-07-31,2015-08-06,3225.57,1488.7035
8717,West,27,2015-08-07,2015-08-13,3224.29,1477.7495
8717,West,28,2015-08-14,2015-08-20,4545.56999999999,2134.539
8717,West,29,2015-08-21,2015-08-27,3732.77,1727.714
8717,West,30,2015-08-28,2015-09-03,3043.13,1407.8355
8717,West,31,2015-09-04,2015-09-10,3483.58,1616.81
8717,West,32,2015-09-11,2015-09-17,2181.46,1028.6135
8717,West,33,2015-09-18,2015-09-24,4787.34999999999,2221.5335
8717,West,34,2015-09-25,2015-10-01,3507.96000000001,1631.4795
8717,West,35,2015-10-02,2015-10-08,4131.24,1937.404
8717,West,36,2015-10-09,2015-10-15,3514.73,1624.9175
8717,West,37,2015-10-16,2015-10-22,1905.81,887.913
8717,West,38,2015-10-23,2015-10-29,3152.89,1477.8395
8717,West,39,2015-10-30,2015-11-05,3334.22,1536.93
8717,West,40,2015-11-06,2015-11-12,2796.12,1310.957
8717,West,41,2015-11-13,2015-11-19,3721.94,1743.0975
8717,West,42,2015-11-20,2015-11-26,3370.49,1562.253
8717,West,43,2015-11-27,2015-12-03,3092.66,1462.789
8717,West,44,2015-12-04,2015-12-10,2699.93,1242.4255
8717,West,45,2015-12-11,2015-12-17,2996.41,1421.699
8717,West,46,2015-12-18,2015-12-24,4162.14,1951.5275
8717,West,47,2015-12-25,2015-12-31,3450.41,1610.954
8717,West,48,2016-01-01,2016-01-07,4013.46,1881.8225
8717,West,49,2016-01-08,2016-01-14,3095.79,1456.681
8717,West,50,2016-01-15,2016-01-21,3164.8,1495.95
8717,West,51,2016-01-22,2016-01-28,3029.99,1407.6095
8717,West,52,2016-01-29,2016-02-04,3205.61000000001,1510.0455
8717,West,53,2016-02-05,2016-02-11,2224.66,1025.875
8717,West,54,2016-02-12,2016-02-18,2517.9,1184.578
8717,West,55,2016-02-19,2016-02-25,2735.29,1314.357
8717,West,56,2016-02-26,2016-03-03,3006.5,1394.186
8717,West,57,2016-03-04,2016-03-10,2863.09,1322.431
8717,West,58,2016-03-11,2016-03-17,4905.46999999999,2304.746
8717,West,59,2016-03-18,2016-03-24,2657.79,1244.205
8717,West,60,2016-03-25,2016-03-31,3656.43,1715.9115
8717,West,61,2016-04-01,2016-04-07,3410.74,1593.3685
8717,West,62,2016-04-08,2016-04-14,3807.27,1795.946
8717,West,63,2016-04-15,2016-04-21,4413.23,2067.1975
8717,West,64,2016-04-22,2016-04-28,3791.34,1767.011
8717,West,65,2016-04-29,2016-05-05,2658.42,1243.071
8717,West,66,2016-05-06,2016-05-12,2724.88,1273.4055
8717,West,67,2016-05-13,2016-05-19,3280.81,1534.3475
8717,West,68,2016-05-20,2016-05-26,3335.01,1551.9445
8717,West,69,2016-05-27,2016-06-02,2549.45,1193.551
8717,West,70,2016-06-03,2016-06-09,3817.05,1762.5435
8717,West,71,2016-06-10,2016-06-16,3937.19,1828.6715
8717,West,72,2016-06-17,2016-06-23,3994.99,1870.0055
8717,West,73,2016-06-24,2016-06-30,4875.07999999999,2281.4725
8717,West,74,2016-07-01,2016-07-07,4097.59,1901.5075
8717,West,75,2016-07-08,2016-07-14,3464.77,1627.2905
8717,West,76,2016-07-15,2016-07-21,4149.64,1932.4265
8767,West,1,2015-02-06,2015-02-12,4179.14,1958.4965
8767,West,2,2015-02-13,2015-02-19,5122.00999999999,2390.811
8767,West,3,2015-02-20,2015-02-26,5002.76999999999,2337.7635
8767,West,4,2015-02-27,2015-03-05,5463.26999999999,2564.0215
8767,West,5,2015-03-06,2015-03-12,5060.47999999999,2357.7795
8767,West,6,2015-03-13,2015-03-19,4785.06999999999,2235.094
8767,West,7,2015-03-20,2015-03-26,3004.9,1441.9535
8767,West,8,2015-03-27,2015-04-02,4896.27999999999,2236.0695
8767,West,9,2015-04-03,2015-04-09,5285.62999999999,2525.214
8767,West,10,2015-04-10,2015-04-16,4456.87999999999,2105.1015
8767,West,11,2015-04-17,2015-04-23,6181.17999999998,2866.762
8767,West,12,2015-04-24,2015-04-30,5990.99999999998,2834.69349999999
8767,West,13,2015-05-01,2015-05-07,3725.16,1739.519
8767,West,14,2015-05-08,2015-05-14,5176.03999999999,2435.073
8767,West,15,2015-05-15,2015-05-21,4445.8,2096.55
8767,West,16,2015-05-22,2015-05-28,5238.57999999999,2440.86
8767,West,17,2015-05-29,2015-06-04,3972.83,1849.1585
8767,West,18,2015-06-05,2015-06-11,6370.92999999998,2960.7395
8767,West,19,2015-06-12,2015-06-18,4971.82999999999,2320.884
8767,West,20,2015-06-19,2015-06-25,5983.78999999998,2806.2825
8767,West,21,2015-06-26,2015-07-02,5788.32999999998,2756.61699999999
8767,West,22,2015-07-03,2015-07-09,5441.59999999998,2575.13849999999
8767,West,23,2015-07-10,2015-07-16,5417.02999999999,2567.318
8767,West,24,2015-07-17,2015-07-23,8605.95999999995,4041.48849999999
8767,West,25,2015-07-24,2015-07-30,4715.82999999999,2180.929
8767,West,26,2015-07-31,2015-08-06,4780.67999999999,2219.0475
8767,West,27,2015-08-07,2015-08-13,4727.45999999999,2225.082
8767,West,28,2015-08-14,2015-08-20,4202.83,1936.6505
8767,West,29,2015-08-21,2015-08-27,6790.94999999998,3146.3975
8767,West,30,2015-08-28,2015-09-03,4586.88999999999,2144.5105
8767,West,31,2015-09-04,2015-09-10,4650.69,2189.636
8767,West,32,2015-09-11,2015-09-17,4993.41999999999,2322.499
8767,West,33,2015-09-18,2015-09-24,5250.99999999999,2466.671
8767,West,34,2015-09-25,2015-10-01,4563.14999999999,2116.426
8767,West,35,2015-10-02,2015-10-08,3494.09,1659.268
8767,West,36,2015-10-09,2015-10-15,4481.4,2063.4025
8767,West,37,2015-10-16,2015-10-22,4760.13999999999,2226.8875
8767,West,38,2015-10-23,2015-10-29,4765.65,2199.458
8767,West,39,2015-10-30,2015-11-05,4312.57,2020.2035
8767,West,40,2015-11-06,2015-11-12,4438.25999999999,2093.676
8767,West,41,2015-11-13,2015-11-19,4299.09999999999,1993.8285
8767,West,42,2015-11-20,2015-11-26,4676.48,2168.298
8767,West,43,2015-11-27,2015-12-03,5232.30999999999,2457.2885
8767,West,44,2015-12-04,2015-12-10,5389.33999999999,2535.436
8767,West,45,2015-12-11,2015-12-17,6074.48999999997,2857.1125
8767,West,46,2015-12-18,2015-12-24,6167.10999999997,2903.3695
8767,West,47,2015-12-25,2015-12-31,4849.99999999999,2273.7025
8767,West,48,2016-01-01,2016-01-07,5312.71999999999,2473.24
8767,West,49,2016-01-08,2016-01-14,5137.35999999999,2373.685
8767,West,50,2016-01-15,2016-01-21,4707.11999999999,2205.4095
8767,West,51,2016-01-22,2016-01-28,4175.54,1938.7105
8767,West,52,2016-01-29,2016-02-04,4432.86,2130.999
8767,West,53,2016-02-05,2016-02-11,6426.16999999998,2989.5785
8767,West,54,2016-02-12,2016-02-18,3726.61,1761.3985
8767,West,55,2016-02-19,2016-02-25,5326.46999999999,2486.863
8767,West,56,2016-02-26,2016-03-03,4852.49999999999,2337.4445
8767,West,57,2016-03-04,2016-03-10,4497.24,2112.783
8767,West,58,2016-03-11,2016-03-17,4930.08999999999,2302.5565
8767,West,59,2016-03-18,2016-03-24,3367.97,1626.3205
8767,West,60,2016-03-25,2016-03-31,5310.17999999998,2460.795
8767,West,61,2016-04-01,2016-04-07,5665.51999999999,2696.6235
8767,West,62,2016-04-08,2016-04-14,4300,2024.4935
8767,West,63,2016-04-15,2016-04-21,5535.29999999999,2627.9785
8767,West,64,2016-04-22,2016-04-28,5532.90999999999,2615.475
8767,West,65,2016-04-29,2016-05-05,5400.40999999999,2536.724
8767,West,66,2016-05-06,2016-05-12,5511.49999999998,2603.43399999999
8767,West,67,2016-05-13,2016-05-19,6316.04999999998,2960.2995
8767,West,68,2016-05-20,2016-05-26,4768.77999999999,2222.986
8767,West,69,2016-05-27,2016-06-02,5461.88999999999,2536.2265
8767,West,70,2016-06-03,2016-06-09,5072.25,2353.144
8767,West,71,2016-06-10,2016-06-16,5243.61999999999,2435.366
8767,West,72,2016-06-17,2016-06-23,5146.29999999999,2419.349
8767,West,73,2016-06-24,2016-06-30,5124.69999999999,2397.869
8767,West,74,2016-07-01,2016-07-07,4373.44,2047.193
8767,West,75,2016-07-08,2016-07-14,5487.88999999998,2543.979
8767,West,76,2016-07-15,2016-07-21,5130.61999999999,2364.573
8817,West,1,2015-02-06,2015-02-12,3848.15,1800.394
8817,West,2,2015-02-13,2015-02-19,4495.94999999999,2132.056
8817,West,3,2015-02-20,2015-02-26,4006.63,1883.1865
8817,West,4,2015-02-27,2015-03-05,4913.01999999999,2329.2885
8817,West,5,2015-03-06,2015-03-12,5852.63999999998,2727.032
8817,West,6,2015-03-13,2015-03-19,5592.36999999998,2694.30349999999
8817,West,7,2015-03-20,2015-03-26,2704.77,1269.5845
8817,West,8,2015-03-27,2015-04-02,2363.37,1114.921
8817,West,9,2015-04-03,2015-04-09,3446.24,1623.4015
8817,West,10,2015-04-10,2015-04-16,3254.76,1563.595
8817,West,11,2015-04-17,2015-04-23,4659.47999999999,2241.077
8817,West,12,2015-04-24,2015-04-30,3081.46,1481.688
8817,West,13,2015-05-01,2015-05-07,4025.31,1881.754
8817,West,14,2015-05-08,2015-05-14,3834.04,1822.361
8817,West,15,2015-05-15,2015-05-21,3426.15,1621.1075
8817,West,16,2015-05-22,2015-05-28,2902.03,1362.66
8817,West,17,2015-05-29,2015-06-04,3458.84,1618.334
8817,West,18,2015-06-05,2015-06-11,3137.19,1460.5275
8817,West,19,2015-06-12,2015-06-18,2328.52,1112.3895
8817,West,20,2015-06-19,2015-06-25,3548.36000000001,1682.5225
8817,West,21,2015-06-26,2015-07-02,3279.21,1552.672
8817,West,22,2015-07-03,2015-07-09,2671.92,1222.1575
8817,West,23,2015-07-10,2015-07-16,3761.39,1793.147
8817,West,24,2015-07-17,2015-07-23,3849.73,1809.969
8817,West,25,2015-07-24,2015-07-30,2476.65,1149.388
8817,West,26,2015-07-31,2015-08-06,4616.35,2151.5615
8817,West,27,2015-08-07,2015-08-13,3232.42,1522.65
8817,West,28,2015-08-14,2015-08-20,4121.21999999999,1903.932
8817,West,29,2015-08-21,2015-08-27,3868.94,1815.164
8817,West,30,2015-08-28,2015-09-03,3631.8,1663.986
8817,West,31,2015-09-04,2015-09-10,2552.9,1208.4935
8817,West,32,2015-09-11,2015-09-17,2779.82,1294.804
8817,West,33,2015-09-18,2015-09-24,3011.32000000001,1395.4265
8817,West,34,2015-09-25,2015-10-01,1981.9,936.57
8817,West,35,2015-10-02,2015-10-08,2749.75,1282.5525
8817,West,36,2015-10-09,2015-10-15,4101.28,1921.3255
8817,West,37,2015-10-16,2015-10-22,2899.3,1363.383
8817,West,38,2015-10-23,2015-10-29,3059.95,1414.3065
8817,West,39,2015-10-30,2015-11-05,3268.71,1537.19
8817,West,40,2015-11-06,2015-11-12,3138.64,1483.8915
8817,West,41,2015-11-13,2015-11-19,2936.05,1382.28
8817,West,42,2015-11-20,2015-11-26,4354.77,2031.2895
8817,West,43,2015-11-27,2015-12-03,3335.04,1585.753
8817,West,44,2015-12-04,2015-12-10,2154.41,1015.6925
8817,West,45,2015-12-11,2015-12-17,3164.56,1449.9415
8817,West,46,2015-12-18,2015-12-24,3210.32,1477.0235
8817,West,47,2015-12-25,2015-12-31,3426.15,1585.7095
8817,West,48,2016-01-01,2016-01-07,2858.86,1312.487
8817,West,49,2016-01-08,2016-01-14,2973.4,1368.2955
8817,West,50,2016-01-15,2016-01-21,4055.8,1898.4955
8817,West,51,2016-01-22,2016-01-28,3400.52,1584.9495
8817,West,52,2016-01-29,2016-02-04,3307.54,1528.9655
8817,West,53,2016-02-05,2016-02-11,3183.97,1490.987
8817,West,54,2016-02-12,2016-02-18,2682.8,1228.569
8817,West,55,2016-02-19,2016-02-25,4441.79,2086.622
8817,West,56,2016-02-26,2016-03-03,3666.56,1718.1695
8817,West,57,2016-03-04,2016-03-10,4298.04,2019.4105
8817,West,58,2016-03-11,2016-03-17,4864.03999999999,2272.491
8817,West,59,2016-03-18,2016-03-24,2887.96,1325.822
8817,West,60,2016-03-25,2016-03-31,2605.46,1244.9885
8817,West,61,2016-04-01,2016-04-07,3060.99,1447.917
8817,West,62,2016-04-08,2016-04-14,3449.48,1605.4155
8817,West,63,2016-04-15,2016-04-21,4944.57999999999,2324.0935
8817,West,64,2016-04-22,2016-04-28,3608.11,1668.364
8817,West,65,2016-04-29,2016-05-05,3731.32,1741.36
8817,West,66,2016-05-06,2016-05-12,3570.76,1654.9615
8817,West,67,2016-05-13,2016-05-19,4173.83999999999,1958.8855
8817,West,68,2016-05-20,2016-05-26,3782.85,1768.5295
8817,West,69,2016-05-27,2016-06-02,3043.27,1412.648
8817,West,70,2016-06-03,2016-06-09,4221.52,1969.6715
8817,West,71,2016-06-10,2016-06-16,3811.59,1760.5455
8817,West,72,2016-06-17,2016-06-23,4589.57,2129.386
8817,West,73,2016-06-24,2016-06-30,3438.82,1592.895
8817,West,74,2016-07-01,2016-07-07,3402.97,1578.8805
8817,West,75,2016-07-08,2016-07-14,4594.4,2127.03
8817,West,76,2016-07-15,2016-07-21,3587.47,1681.1895
8867,West,1,2015-02-06,2015-02-12,3641.97,1693.3085
8867,West,2,2015-02-13,2015-02-19,4037.35,1894.4835
8867,West,3,2015-02-20,2015-02-26,2138.53,1014.3875
8867,West,4,2015-02-27,2015-03-05,2626.62,1213.7375
8867,West,5,2015-03-06,2015-03-12,3504.93,1645.644
8867,West,6,2015-03-13,2015-03-19,2460.92,1152.972
8867,West,7,2015-03-20,2015-03-26,2094.94,987.742
8867,West,8,2015-03-27,2015-04-02,2689.35,1229.531
8867,West,9,2015-04-03,2015-04-09,2829.98,1336.013
8867,West,10,2015-04-10,2015-04-16,3393.96,1575.2115
8867,West,11,2015-04-17,2015-04-23,4933.38999999999,2288.1635
8867,West,12,2015-04-24,2015-04-30,2928.42,1353.6005
8867,West,13,2015-05-01,2015-05-07,2277.78,1045.771
8867,West,14,2015-05-08,2015-05-14,2893.54,1344.5475
8867,West,15,2015-05-15,2015-05-21,2374.63,1106.541
8867,West,16,2015-05-22,2015-05-28,2406.84,1118.919
8867,West,17,2015-05-29,2015-06-04,2992.26,1373.161
8867,West,18,2015-06-05,2015-06-11,4279.66,1967.759
8867,West,19,2015-06-12,2015-06-18,3209.29,1459.071
8867,West,20,2015-06-19,2015-06-25,2164.27,1011.2215
8867,West,21,2015-06-26,2015-07-02,3316.18,1526.9815
8867,West,22,2015-07-03,2015-07-09,3120.65,1446.1675
8867,West,23,2015-07-10,2015-07-16,3413.18,1589.094
8867,West,24,2015-07-17,2015-07-23,4094.95,1897.125
8867,West,25,2015-07-24,2015-07-30,3293.54,1552.2885
8867,West,26,2015-07-31,2015-08-06,2224.5,1018.769
8867,West,27,2015-08-07,2015-08-13,3330.2,1537.2125
8867,West,28,2015-08-14,2015-08-20,3917.92,1815.0085
8867,West,29,2015-08-21,2015-08-27,3278.66,1515.0975
8867,West,30,2015-08-28,2015-09-03,4252.26,1945.257
8867,West,31,2015-09-04,2015-09-10,3290.79,1501.1175
8867,West,32,2015-09-11,2015-09-17,2614.96,1179.814
8867,West,33,2015-09-18,2015-09-24,3322.15,1545.569
8867,West,34,2015-09-25,2015-10-01,4380.14,2061.7935
8867,West,35,2015-10-02,2015-10-08,2996.72,1372.089
8867,West,36,2015-10-09,2015-10-15,3760.68,1724.838
8867,West,37,2015-10-16,2015-10-22,3018.83,1407.459
8867,West,38,2015-10-23,2015-10-29,2319.13,1059.9065
8867,West,39,2015-10-30,2015-11-05,2831.24,1302.3755
8867,West,40,2015-11-06,2015-11-12,3702.03,1690.8895
8867,West,41,2015-11-13,2015-11-19,4903.29999999999,2272.692
8867,West,42,2015-11-20,2015-11-26,3262.88,1498.1245
8867,West,43,2015-11-27,2015-12-03,3059.1,1378.441
8867,West,44,2015-12-04,2015-12-10,3348.5,1519.3675
8867,West,45,2015-12-11,2015-12-17,3756.96,1790.872
8867,West,46,2015-12-18,2015-12-24,2865.33,1322.144
8867,West,47,2015-12-25,2015-12-31,2935.38,1346.8435
8867,West,48,2016-01-01,2016-01-07,3369.38,1567.9975
8867,West,49,2016-01-08,2016-01-14,2120.69,976.012
8867,West,50,2016-01-15,2016-01-21,3006.38,1376.0625
8867,West,51,2016-01-22,2016-01-28,2005.74,919.5955
8867,West,52,2016-01-29,2016-02-04,3395.48,1564.6265
8867,West,53,2016-02-05,2016-02-11,2701.82,1251.425
8867,West,54,2016-02-12,2016-02-18,3258.5,1510.115
8867,West,55,2016-02-19,2016-02-25,3809.17,1781.6005
8867,West,56,2016-02-26,2016-03-03,3587.62,1658.766
8867,West,57,2016-03-04,2016-03-10,2673.03,1197.9015
8867,West,58,2016-03-11,2016-03-17,2813.39,1295.5225
8867,West,59,2016-03-18,2016-03-24,1481.6,697.499000000001
8867,West,60,2016-03-25,2016-03-31,2905.18,1375.364
8867,West,61,2016-04-01,2016-04-07,2245.61,1014.486
8867,West,62,2016-04-08,2016-04-14,2634.68,1210.2755
8867,West,63,2016-04-15,2016-04-21,2831.8,1313.3275
8867,West,64,2016-04-22,2016-04-28,3031.69,1438.696
8867,West,65,2016-04-29,2016-05-05,2794,1283.2035
8867,West,66,2016-05-06,2016-05-12,3139.41,1440.865
8867,West,67,2016-05-13,2016-05-19,3231.32,1488.687
8867,West,68,2016-05-20,2016-05-26,2108.23,987.3975
8867,West,69,2016-05-27,2016-06-02,2695.45,1238.801
8867,West,70,2016-06-03,2016-06-09,2721.2,1276.1465
8867,West,71,2016-06-10,2016-06-16,2547.06,1219.136
8867,West,72,2016-06-17,2016-06-23,2312.1,1090.7405
8867,West,73,2016-06-24,2016-06-30,3266.75,1506.9605
8867,West,74,2016-07-01,2016-07-07,1949.86,909.3005
8867,West,75,2016-07-08,2016-07-14,1755.08,795.858500000001
8867,West,76,2016-07-15,2016-07-21,3041.22,1420.2625
8917,West,1,2015-02-06,2015-02-12,3576.59,1706.7695
8917,West,2,2015-02-13,2015-02-19,3970.52,1907.174
8917,West,3,2015-02-20,2015-02-26,3303.41,1595.3995
8917,West,4,2015-02-27,2015-03-05,2780.53,1326.9895
8917,West,5,2015-03-06,2015-03-12,2444.99,1152.1865
8917,West,6,2015-03-13,2015-03-19,2737.00000000001,1306.5925
8917,West,7,2015-03-20,2015-03-26,2057.59,965.929000000001
8917,West,8,2015-03-27,2015-04-02,3076.6,1428.8655
8917,West,9,2015-04-03,2015-04-09,2419.86,1152.157
8917,West,10,2015-04-10,2015-04-16,2139.73,1020.7825
8917,West,11,2015-04-17,2015-04-23,3305.42,1568.6465
8917,West,12,2015-04-24,2015-04-30,4027.65,1902.283
8917,West,13,2015-05-01,2015-05-07,2843.19,1341.2705
8917,West,14,2015-05-08,2015-05-14,3926.21,1867.8335
8917,West,15,2015-05-15,2015-05-21,3882.33,1831.289
8917,West,16,2015-05-22,2015-05-28,2130.06,1041.9075
8917,West,17,2015-05-29,2015-06-04,3846.11,1810.3585
8917,West,18,2015-06-05,2015-06-11,2286.71,1080.9425
8917,West,19,2015-06-12,2015-06-18,3590.31,1725.456
8917,West,20,2015-06-19,2015-06-25,4323.27999999999,2044.6655
8917,West,21,2015-06-26,2015-07-02,4106.96,1916.3255
8917,West,22,2015-07-03,2015-07-09,2990.91,1415.936
8917,West,23,2015-07-10,2015-07-16,2788.8,1313.813
8917,West,24,2015-07-17,2015-07-23,4662.24999999999,2166.147
8917,West,25,2015-07-24,2015-07-30,2902.03,1370.3415
8917,West,26,2015-07-31,2015-08-06,3182.66,1500.079
8917,West,27,2015-08-07,2015-08-13,3940.87,1897.2085
8917,West,28,2015-08-14,2015-08-20,3947.97,1813.311
8917,West,29,2015-08-21,2015-08-27,3637.96,1706.628
8917,West,30,2015-08-28,2015-09-03,2737.08,1276.918
8917,West,31,2015-09-04,2015-09-10,2969.42,1381.9845
8917,West,32,2015-09-11,2015-09-17,2907.17,1359.8385
8917,West,33,2015-09-18,2015-09-24,3748.32,1748.1105
8917,West,34,2015-09-25,2015-10-01,3170.81,1473.937
8917,West,35,2015-10-02,2015-10-08,2656.39,1263.733
8917,West,36,2015-10-09,2015-10-15,3062.38,1442.5275
8917,West,37,2015-10-16,2015-10-22,3491.37,1635.077
8917,West,38,2015-10-23,2015-10-29,3195.15,1476.472
8917,West,39,2015-10-30,2015-11-05,4820.44,2249.2795
8917,West,40,2015-11-06,2015-11-12,3913.67,1792.4145
8917,West,41,2015-11-13,2015-11-19,3560.37,1664.1465
8917,West,42,2015-11-20,2015-11-26,3011.7,1417.9765
8917,West,43,2015-11-27,2015-12-03,2988.07,1410.7145
8917,West,44,2015-12-04,2015-12-10,3195.76,1507.3125
8917,West,45,2015-12-11,2015-12-17,3050.16,1449.0565
8917,West,46,2015-12-18,2015-12-24,3159.08,1456.971
8917,West,47,2015-12-25,2015-12-31,3155.04,1446.9975
