StoreID,week,weekstart,week_end,Count
11318,12,2015-04-24,2015-04-30,659
11318,13,2015-05-01,2015-05-07,690
11318,14,2015-05-08,2015-05-14,423
11318,15,2015-05-15,2015-05-21,597
11318,16,2015-05-22,2015-05-28,386
11318,17,2015-05-29,2015-06-04,495
11318,18,2015-06-05,2015-06-11,400
11318,19,2015-06-12,2015-06-18,572
11318,20,2015-06-19,2015-06-25,575
11318,21,2015-06-26,2015-07-02,509
11318,22,2015-07-03,2015-07-09,601
11318,23,2015-07-10,2015-07-16,562
11318,24,2015-07-17,2015-07-23,541
11318,25,2015-07-24,2015-07-30,514
11318,26,2015-07-31,2015-08-06,538
11318,27,2015-08-07,2015-08-13,578
11318,28,2015-08-14,2015-08-20,527
11318,29,2015-08-21,2015-08-27,731
11318,30,2015-08-28,2015-09-03,598
11318,31,2015-09-04,2015-09-10,536
11318,32,2015-09-11,2015-09-17,509
11318,33,2015-09-18,2015-09-24,564
11318,34,2015-09-25,2015-10-01,594
11318,35,2015-10-02,2015-10-08,570
11318,36,2015-10-09,2015-10-15,517
11318,37,2015-10-16,2015-10-22,459
11318,38,2015-10-23,2015-10-29,554
11318,39,2015-10-30,2015-11-05,602
11318,40,2015-11-06,2015-11-12,466
11318,41,2015-11-13,2015-11-19,603
11318,42,2015-11-20,2015-11-26,527
11318,43,2015-11-27,2015-12-03,615
11318,44,2015-12-04,2015-12-10,627
11318,45,2015-12-11,2015-12-17,660
11318,46,2015-12-18,2015-12-24,648
11318,47,2015-12-25,2015-12-31,667
11318,48,2016-01-01,2016-01-07,638
11318,49,2016-01-08,2016-01-14,412
11318,50,2016-01-15,2016-01-21,406
11318,51,2016-01-22,2016-01-28,611
11318,52,2016-01-29,2016-02-04,550
11318,53,2016-02-05,2016-02-11,613
11318,54,2016-02-12,2016-02-18,487
11318,55,2016-02-19,2016-02-25,515
11318,56,2016-02-26,2016-03-03,537
11318,57,2016-03-04,2016-03-10,561
11318,58,2016-03-11,2016-03-17,738
11318,59,2016-03-18,2016-03-24,267
11318,60,2016-03-25,2016-03-31,523
11318,61,2016-04-01,2016-04-07,827
11318,62,2016-04-08,2016-04-14,618
11318,63,2016-04-15,2016-04-21,695
11318,64,2016-04-22,2016-04-28,717
11318,65,2016-04-29,2016-05-05,629
11318,66,2016-05-06,2016-05-12,520
11318,67,2016-05-13,2016-05-19,620
11318,68,2016-05-20,2016-05-26,377
11318,69,2016-05-27,2016-06-02,517
11318,70,2016-06-03,2016-06-09,565
11318,71,2016-06-10,2016-06-16,567
11318,72,2016-06-17,2016-06-23,538
11318,73,2016-06-24,2016-06-30,558
11318,74,2016-07-01,2016-07-07,458
11318,75,2016-07-08,2016-07-14,525
11318,76,2016-07-15,2016-07-21,476
11368,1,2015-02-06,2015-02-12,479
11368,2,2015-02-13,2015-02-19,630
11368,3,2015-02-20,2015-02-26,438
11368,4,2015-02-27,2015-03-05,436
11368,5,2015-03-06,2015-03-12,413
11368,6,2015-03-13,2015-03-19,357
11368,7,2015-03-20,2015-03-26,397
11368,8,2015-03-27,2015-04-02,554
11368,9,2015-04-03,2015-04-09,430
11368,10,2015-04-10,2015-04-16,571
11368,11,2015-04-17,2015-04-23,551
11368,12,2015-04-24,2015-04-30,525
11368,13,2015-05-01,2015-05-07,417
11368,14,2015-05-08,2015-05-14,499
11368,15,2015-05-15,2015-05-21,402
11368,16,2015-05-22,2015-05-28,470
11368,17,2015-05-29,2015-06-04,401
11368,18,2015-06-05,2015-06-11,445
11368,19,2015-06-12,2015-06-18,532
11368,20,2015-06-19,2015-06-25,403
11368,21,2015-06-26,2015-07-02,469
11368,22,2015-07-03,2015-07-09,411
11368,23,2015-07-10,2015-07-16,528
11368,24,2015-07-17,2015-07-23,559
11368,25,2015-07-24,2015-07-30,577
11368,26,2015-07-31,2015-08-06,513
11368,27,2015-08-07,2015-08-13,608
11368,28,2015-08-14,2015-08-20,668
11368,29,2015-08-21,2015-08-27,623
11368,30,2015-08-28,2015-09-03,590
11368,31,2015-09-04,2015-09-10,505
11368,32,2015-09-11,2015-09-17,553
11368,33,2015-09-18,2015-09-24,506
11368,34,2015-09-25,2015-10-01,399
11368,35,2015-10-02,2015-10-08,454
11368,36,2015-10-09,2015-10-15,407
11368,37,2015-10-16,2015-10-22,315
11368,38,2015-10-23,2015-10-29,477
11368,39,2015-10-30,2015-11-05,594
11368,40,2015-11-06,2015-11-12,474
11368,41,2015-11-13,2015-11-19,557
11368,42,2015-11-20,2015-11-26,529
11368,43,2015-11-27,2015-12-03,434
11368,44,2015-12-04,2015-12-10,572
11368,45,2015-12-11,2015-12-17,569
11368,46,2015-12-18,2015-12-24,666
11368,47,2015-12-25,2015-12-31,467
11368,48,2016-01-01,2016-01-07,510
11368,49,2016-01-08,2016-01-14,382
11368,50,2016-01-15,2016-01-21,291
11368,51,2016-01-22,2016-01-28,581
11368,52,2016-01-29,2016-02-04,465
11368,53,2016-02-05,2016-02-11,470
11368,54,2016-02-12,2016-02-18,592
11368,55,2016-02-19,2016-02-25,543
11368,56,2016-02-26,2016-03-03,561
11368,57,2016-03-04,2016-03-10,590
11368,58,2016-03-11,2016-03-17,483
11368,59,2016-03-18,2016-03-24,544
11368,60,2016-03-25,2016-03-31,586
11368,61,2016-04-01,2016-04-07,583
11368,62,2016-04-08,2016-04-14,650
11368,63,2016-04-15,2016-04-21,708
11368,64,2016-04-22,2016-04-28,590
11368,65,2016-04-29,2016-05-05,744
11368,66,2016-05-06,2016-05-12,455
11368,67,2016-05-13,2016-05-19,509
11368,68,2016-05-20,2016-05-26,500
11368,69,2016-05-27,2016-06-02,651
11368,70,2016-06-03,2016-06-09,417
11368,71,2016-06-10,2016-06-16,599
11368,72,2016-06-17,2016-06-23,503
11368,73,2016-06-24,2016-06-30,539
11368,74,2016-07-01,2016-07-07,576
11368,75,2016-07-08,2016-07-14,408
11368,76,2016-07-15,2016-07-21,715
11418,1,2015-02-06,2015-02-12,257
11418,2,2015-02-13,2015-02-19,515
11418,3,2015-02-20,2015-02-26,347
11418,4,2015-02-27,2015-03-05,429
11418,5,2015-03-06,2015-03-12,364
11418,6,2015-03-13,2015-03-19,216
11418,7,2015-03-20,2015-03-26,202
11418,8,2015-03-27,2015-04-02,337
11418,9,2015-04-03,2015-04-09,292
11418,10,2015-04-10,2015-04-16,453
11418,11,2015-04-17,2015-04-23,481
11418,12,2015-04-24,2015-04-30,395
11418,13,2015-05-01,2015-05-07,446
11418,14,2015-05-08,2015-05-14,449
11418,15,2015-05-15,2015-05-21,316
11418,16,2015-05-22,2015-05-28,205
11418,17,2015-05-29,2015-06-04,320
11418,18,2015-06-05,2015-06-11,361
11418,19,2015-06-12,2015-06-18,348
11418,20,2015-06-19,2015-06-25,485
11418,21,2015-06-26,2015-07-02,392
11418,22,2015-07-03,2015-07-09,304
11418,23,2015-07-10,2015-07-16,329
11418,24,2015-07-17,2015-07-23,494
11418,25,2015-07-24,2015-07-30,386
11418,26,2015-07-31,2015-08-06,391
11418,27,2015-08-07,2015-08-13,420
11418,28,2015-08-14,2015-08-20,473
11418,29,2015-08-21,2015-08-27,453
11418,30,2015-08-28,2015-09-03,347
11418,31,2015-09-04,2015-09-10,262
11418,32,2015-09-11,2015-09-17,457
11418,33,2015-09-18,2015-09-24,405
11418,34,2015-09-25,2015-10-01,382
11418,35,2015-10-02,2015-10-08,395
11418,36,2015-10-09,2015-10-15,348
11418,37,2015-10-16,2015-10-22,399
11418,38,2015-10-23,2015-10-29,330
11418,39,2015-10-30,2015-11-05,319
11418,40,2015-11-06,2015-11-12,358
11418,41,2015-11-13,2015-11-19,314
11418,42,2015-11-20,2015-11-26,415
11418,43,2015-11-27,2015-12-03,372
11418,44,2015-12-04,2015-12-10,288
11418,45,2015-12-11,2015-12-17,457
11418,46,2015-12-18,2015-12-24,336
11418,47,2015-12-25,2015-12-31,313
11418,48,2016-01-01,2016-01-07,233
11418,49,2016-01-08,2016-01-14,385
11418,50,2016-01-15,2016-01-21,156
11418,51,2016-01-22,2016-01-28,239
11418,52,2016-01-29,2016-02-04,337
11418,53,2016-02-05,2016-02-11,258
11418,54,2016-02-12,2016-02-18,261
11418,55,2016-02-19,2016-02-25,266
11418,56,2016-02-26,2016-03-03,253
11418,57,2016-03-04,2016-03-10,321
11418,58,2016-03-11,2016-03-17,390
11418,59,2016-03-18,2016-03-24,195
11418,60,2016-03-25,2016-03-31,321
11418,61,2016-04-01,2016-04-07,361
11418,62,2016-04-08,2016-04-14,310
11418,63,2016-04-15,2016-04-21,237
11418,64,2016-04-22,2016-04-28,264
11418,65,2016-04-29,2016-05-05,328
11418,66,2016-05-06,2016-05-12,202
11418,67,2016-05-13,2016-05-19,317
11418,68,2016-05-20,2016-05-26,313
11418,69,2016-05-27,2016-06-02,319
11418,70,2016-06-03,2016-06-09,223
11418,71,2016-06-10,2016-06-16,253
11418,72,2016-06-17,2016-06-23,251
11418,73,2016-06-24,2016-06-30,247
11418,74,2016-07-01,2016-07-07,220
11418,75,2016-07-08,2016-07-14,311
11418,76,2016-07-15,2016-07-21,411
11468,1,2015-02-06,2015-02-12,504
11468,2,2015-02-13,2015-02-19,610
11468,3,2015-02-20,2015-02-26,428
11468,4,2015-02-27,2015-03-05,317
11468,5,2015-03-06,2015-03-12,541
11468,6,2015-03-13,2015-03-19,463
11468,7,2015-03-20,2015-03-26,251
11468,8,2015-03-27,2015-04-02,535
11468,9,2015-04-03,2015-04-09,457
11468,10,2015-04-10,2015-04-16,450
11468,11,2015-04-17,2015-04-23,425
11468,12,2015-04-24,2015-04-30,397
11468,13,2015-05-01,2015-05-07,372
11468,14,2015-05-08,2015-05-14,394
11468,15,2015-05-15,2015-05-21,445
11468,16,2015-05-22,2015-05-28,350
11468,17,2015-05-29,2015-06-04,380
11468,18,2015-06-05,2015-06-11,388
11468,19,2015-06-12,2015-06-18,398
11468,20,2015-06-19,2015-06-25,384
11468,21,2015-06-26,2015-07-02,456
11468,22,2015-07-03,2015-07-09,367
11468,23,2015-07-10,2015-07-16,444
11468,24,2015-07-17,2015-07-23,474
11468,25,2015-07-24,2015-07-30,381
11468,26,2015-07-31,2015-08-06,449
11468,27,2015-08-07,2015-08-13,433
11468,28,2015-08-14,2015-08-20,389
11468,29,2015-08-21,2015-08-27,483
11468,30,2015-08-28,2015-09-03,459
11468,31,2015-09-04,2015-09-10,395
11468,32,2015-09-11,2015-09-17,386
11468,33,2015-09-18,2015-09-24,369
11468,34,2015-09-25,2015-10-01,306
11468,35,2015-10-02,2015-10-08,503
11468,36,2015-10-09,2015-10-15,307
11468,37,2015-10-16,2015-10-22,284
11468,38,2015-10-23,2015-10-29,379
11468,39,2015-10-30,2015-11-05,462
11468,40,2015-11-06,2015-11-12,471
11468,41,2015-11-13,2015-11-19,425
11468,42,2015-11-20,2015-11-26,529
11468,43,2015-11-27,2015-12-03,503
11468,44,2015-12-04,2015-12-10,409
11468,45,2015-12-11,2015-12-17,528
11468,46,2015-12-18,2015-12-24,579
11468,47,2015-12-25,2015-12-31,436
11468,48,2016-01-01,2016-01-07,592
11468,49,2016-01-08,2016-01-14,360
11468,50,2016-01-15,2016-01-21,419
11468,51,2016-01-22,2016-01-28,494
11468,52,2016-01-29,2016-02-04,488
11468,53,2016-02-05,2016-02-11,499
11468,54,2016-02-12,2016-02-18,557
11468,55,2016-02-19,2016-02-25,538
11468,56,2016-02-26,2016-03-03,392
11468,57,2016-03-04,2016-03-10,345
11468,58,2016-03-11,2016-03-17,310
11468,59,2016-03-18,2016-03-24,292
11468,60,2016-03-25,2016-03-31,319
11468,61,2016-04-01,2016-04-07,272
11468,62,2016-04-08,2016-04-14,305
11468,63,2016-04-15,2016-04-21,355
11468,64,2016-04-22,2016-04-28,279
11468,65,2016-04-29,2016-05-05,456
11468,66,2016-05-06,2016-05-12,285
11468,67,2016-05-13,2016-05-19,364
11468,68,2016-05-20,2016-05-26,282
11468,69,2016-05-27,2016-06-02,340
11468,70,2016-06-03,2016-06-09,241
11468,71,2016-06-10,2016-06-16,345
11468,72,2016-06-17,2016-06-23,340
11468,73,2016-06-24,2016-06-30,411
11468,74,2016-07-01,2016-07-07,332
11468,75,2016-07-08,2016-07-14,409
11468,76,2016-07-15,2016-07-21,437
11518,1,2015-02-06,2015-02-12,942
11518,2,2015-02-13,2015-02-19,935
11518,3,2015-02-20,2015-02-26,655
11518,4,2015-02-27,2015-03-05,874
11518,5,2015-03-06,2015-03-12,847
11518,6,2015-03-13,2015-03-19,936
11518,7,2015-03-20,2015-03-26,486
11518,8,2015-03-27,2015-04-02,658
11518,9,2015-04-03,2015-04-09,844
11518,10,2015-04-10,2015-04-16,841
11518,11,2015-04-17,2015-04-23,1091
11518,12,2015-04-24,2015-04-30,930
11518,13,2015-05-01,2015-05-07,676
11518,14,2015-05-08,2015-05-14,912
11518,15,2015-05-15,2015-05-21,1011
11518,16,2015-05-22,2015-05-28,620
11518,17,2015-05-29,2015-06-04,1021
11518,18,2015-06-05,2015-06-11,923
11518,19,2015-06-12,2015-06-18,1091
11518,20,2015-06-19,2015-06-25,1194
11518,21,2015-06-26,2015-07-02,972
11518,22,2015-07-03,2015-07-09,821
11518,23,2015-07-10,2015-07-16,763
11518,24,2015-07-17,2015-07-23,986
11518,25,2015-07-24,2015-07-30,881
11518,26,2015-07-31,2015-08-06,839
11518,27,2015-08-07,2015-08-13,898
11518,28,2015-08-14,2015-08-20,836
11518,29,2015-08-21,2015-08-27,1060
11518,30,2015-08-28,2015-09-03,892
11518,31,2015-09-04,2015-09-10,761
11518,32,2015-09-11,2015-09-17,762
11518,33,2015-09-18,2015-09-24,845
11518,34,2015-09-25,2015-10-01,650
11518,35,2015-10-02,2015-10-08,672
11518,36,2015-10-09,2015-10-15,700
11518,37,2015-10-16,2015-10-22,429
11518,38,2015-10-23,2015-10-29,730
11518,39,2015-10-30,2015-11-05,751
11518,40,2015-11-06,2015-11-12,724
11518,41,2015-11-13,2015-11-19,807
11518,42,2015-11-20,2015-11-26,609
11518,43,2015-11-27,2015-12-03,513
11518,44,2015-12-04,2015-12-10,733
11518,45,2015-12-11,2015-12-17,807
11518,46,2015-12-18,2015-12-24,942
11518,47,2015-12-25,2015-12-31,697
11518,48,2016-01-01,2016-01-07,639
11518,49,2016-01-08,2016-01-14,588
11518,50,2016-01-15,2016-01-21,639
11518,51,2016-01-22,2016-01-28,551
11518,52,2016-01-29,2016-02-04,717
11518,53,2016-02-05,2016-02-11,766
11518,54,2016-02-12,2016-02-18,636
11518,55,2016-02-19,2016-02-25,848
11518,56,2016-02-26,2016-03-03,928
11518,57,2016-03-04,2016-03-10,808
11518,58,2016-03-11,2016-03-17,785
11518,59,2016-03-18,2016-03-24,489
11518,60,2016-03-25,2016-03-31,854
11518,61,2016-04-01,2016-04-07,763
11518,62,2016-04-08,2016-04-14,667
11518,63,2016-04-15,2016-04-21,722
11518,64,2016-04-22,2016-04-28,614
11518,65,2016-04-29,2016-05-05,655
11518,66,2016-05-06,2016-05-12,688
11518,67,2016-05-13,2016-05-19,763
11518,68,2016-05-20,2016-05-26,553
11518,69,2016-05-27,2016-06-02,717
11518,70,2016-06-03,2016-06-09,492
11518,71,2016-06-10,2016-06-16,815
11518,72,2016-06-17,2016-06-23,575
11518,73,2016-06-24,2016-06-30,781
11518,74,2016-07-01,2016-07-07,680
11518,75,2016-07-08,2016-07-14,738
11518,76,2016-07-15,2016-07-21,794
11568,1,2015-02-06,2015-02-12,542
11568,2,2015-02-13,2015-02-19,596
11568,3,2015-02-20,2015-02-26,614
11568,4,2015-02-27,2015-03-05,504
11568,5,2015-03-06,2015-03-12,653
11568,6,2015-03-13,2015-03-19,464
11568,7,2015-03-20,2015-03-26,460
11568,8,2015-03-27,2015-04-02,569
11568,9,2015-04-03,2015-04-09,707
11568,10,2015-04-10,2015-04-16,523
11568,11,2015-04-17,2015-04-23,582
11568,12,2015-04-24,2015-04-30,594
11568,13,2015-05-01,2015-05-07,533
11568,14,2015-05-08,2015-05-14,449
11568,15,2015-05-15,2015-05-21,489
11568,16,2015-05-22,2015-05-28,273
11568,17,2015-05-29,2015-06-04,472
11568,18,2015-06-05,2015-06-11,385
11568,19,2015-06-12,2015-06-18,469
11568,20,2015-06-19,2015-06-25,405
11568,21,2015-06-26,2015-07-02,473
11568,22,2015-07-03,2015-07-09,476
11568,23,2015-07-10,2015-07-16,415
11568,24,2015-07-17,2015-07-23,624
11568,25,2015-07-24,2015-07-30,451
11568,26,2015-07-31,2015-08-06,460
11568,27,2015-08-07,2015-08-13,547
11568,28,2015-08-14,2015-08-20,474
11568,29,2015-08-21,2015-08-27,524
11568,30,2015-08-28,2015-09-03,515
11568,31,2015-09-04,2015-09-10,378
11568,32,2015-09-11,2015-09-17,438
11568,33,2015-09-18,2015-09-24,538
11568,34,2015-09-25,2015-10-01,547
11568,35,2015-10-02,2015-10-08,483
11568,36,2015-10-09,2015-10-15,477
11568,37,2015-10-16,2015-10-22,492
11568,38,2015-10-23,2015-10-29,495
11568,39,2015-10-30,2015-11-05,488
11568,40,2015-11-06,2015-11-12,571
11568,41,2015-11-13,2015-11-19,551
11568,42,2015-11-20,2015-11-26,599
11568,43,2015-11-27,2015-12-03,522
11568,44,2015-12-04,2015-12-10,519
11568,45,2015-12-11,2015-12-17,519
11568,46,2015-12-18,2015-12-24,715
11568,47,2015-12-25,2015-12-31,601
11568,48,2016-01-01,2016-01-07,508
11568,49,2016-01-08,2016-01-14,444
11568,50,2016-01-15,2016-01-21,400
11568,51,2016-01-22,2016-01-28,493
11568,52,2016-01-29,2016-02-04,509
11568,53,2016-02-05,2016-02-11,458
11568,54,2016-02-12,2016-02-18,418
11568,55,2016-02-19,2016-02-25,475
11568,56,2016-02-26,2016-03-03,552
11568,57,2016-03-04,2016-03-10,622
11568,58,2016-03-11,2016-03-17,689
11568,59,2016-03-18,2016-03-24,393
11568,60,2016-03-25,2016-03-31,539
11568,61,2016-04-01,2016-04-07,439
11568,62,2016-04-08,2016-04-14,411
11568,63,2016-04-15,2016-04-21,447
11568,64,2016-04-22,2016-04-28,468
11568,65,2016-04-29,2016-05-05,517
11568,66,2016-05-06,2016-05-12,410
11568,67,2016-05-13,2016-05-19,468
11568,68,2016-05-20,2016-05-26,349
11568,69,2016-05-27,2016-06-02,389
11568,70,2016-06-03,2016-06-09,368
11568,71,2016-06-10,2016-06-16,385
11568,72,2016-06-17,2016-06-23,366
11568,73,2016-06-24,2016-06-30,536
11568,74,2016-07-01,2016-07-07,463
11568,75,2016-07-08,2016-07-14,402
11568,76,2016-07-15,2016-07-21,339
11618,1,2015-02-06,2015-02-12,524
11618,2,2015-02-13,2015-02-19,537
11618,3,2015-02-20,2015-02-26,408
11618,4,2015-02-27,2015-03-05,369
11618,5,2015-03-06,2015-03-12,429
11618,6,2015-03-13,2015-03-19,268
11618,7,2015-03-20,2015-03-26,300
11618,8,2015-03-27,2015-04-02,403
11618,9,2015-04-03,2015-04-09,295
11618,10,2015-04-10,2015-04-16,343
11618,11,2015-04-17,2015-04-23,399
11618,12,2015-04-24,2015-04-30,397
11618,13,2015-05-01,2015-05-07,396
11618,14,2015-05-08,2015-05-14,311
11618,15,2015-05-15,2015-05-21,318
11618,16,2015-05-22,2015-05-28,235
11618,17,2015-05-29,2015-06-04,339
11618,18,2015-06-05,2015-06-11,289
11618,19,2015-06-12,2015-06-18,342
11618,20,2015-06-19,2015-06-25,315
11618,21,2015-06-26,2015-07-02,261
11618,22,2015-07-03,2015-07-09,312
11618,23,2015-07-10,2015-07-16,309
11618,24,2015-07-17,2015-07-23,447
11618,25,2015-07-24,2015-07-30,301
11618,26,2015-07-31,2015-08-06,409
11618,27,2015-08-07,2015-08-13,285
11618,28,2015-08-14,2015-08-20,406
11618,29,2015-08-21,2015-08-27,348
11618,30,2015-08-28,2015-09-03,333
11618,31,2015-09-04,2015-09-10,349
11618,32,2015-09-11,2015-09-17,277
11618,33,2015-09-18,2015-09-24,344
11618,34,2015-09-25,2015-10-01,303
11618,35,2015-10-02,2015-10-08,282
11618,36,2015-10-09,2015-10-15,341
11618,37,2015-10-16,2015-10-22,212
11618,38,2015-10-23,2015-10-29,366
11618,39,2015-10-30,2015-11-05,355
11618,40,2015-11-06,2015-11-12,485
11618,41,2015-11-13,2015-11-19,479
11618,42,2015-11-20,2015-11-26,428
11618,43,2015-11-27,2015-12-03,460
11618,44,2015-12-04,2015-12-10,457
11618,45,2015-12-11,2015-12-17,568
11618,46,2015-12-18,2015-12-24,627
11618,47,2015-12-25,2015-12-31,429
11618,48,2016-01-01,2016-01-07,412
11618,49,2016-01-08,2016-01-14,354
11618,50,2016-01-15,2016-01-21,395
11618,51,2016-01-22,2016-01-28,388
11618,52,2016-01-29,2016-02-04,212
11618,53,2016-02-05,2016-02-11,254
11618,54,2016-02-12,2016-02-18,391
11618,55,2016-02-19,2016-02-25,380
11618,56,2016-02-26,2016-03-03,325
11618,57,2016-03-04,2016-03-10,385
11618,58,2016-03-11,2016-03-17,330
11618,59,2016-03-18,2016-03-24,279
11618,60,2016-03-25,2016-03-31,326
11618,61,2016-04-01,2016-04-07,312
11618,62,2016-04-08,2016-04-14,321
11618,63,2016-04-15,2016-04-21,345
11618,64,2016-04-22,2016-04-28,261
11618,65,2016-04-29,2016-05-05,398
11618,66,2016-05-06,2016-05-12,202
11618,67,2016-05-13,2016-05-19,302
11618,68,2016-05-20,2016-05-26,349
11618,69,2016-05-27,2016-06-02,343
11618,70,2016-06-03,2016-06-09,368
11618,71,2016-06-10,2016-06-16,288
11618,72,2016-06-17,2016-06-23,181
11618,73,2016-06-24,2016-06-30,289
11618,74,2016-07-01,2016-07-07,170
11618,75,2016-07-08,2016-07-14,269
11618,76,2016-07-15,2016-07-21,361
11668,1,2015-02-06,2015-02-12,255
11668,2,2015-02-13,2015-02-19,250
11668,3,2015-02-20,2015-02-26,261
11668,4,2015-02-27,2015-03-05,270
11668,5,2015-03-06,2015-03-12,258
11668,6,2015-03-13,2015-03-19,274
11668,7,2015-03-20,2015-03-26,145
11668,8,2015-03-27,2015-04-02,297
11668,9,2015-04-03,2015-04-09,239
11668,10,2015-04-10,2015-04-16,314
11668,11,2015-04-17,2015-04-23,167
11668,12,2015-04-24,2015-04-30,207
11668,13,2015-05-01,2015-05-07,224
11668,14,2015-05-08,2015-05-14,258
11668,15,2015-05-15,2015-05-21,227
11668,16,2015-05-22,2015-05-28,230
11668,17,2015-05-29,2015-06-04,182
11668,18,2015-06-05,2015-06-11,239
11668,19,2015-06-12,2015-06-18,442
11668,20,2015-06-19,2015-06-25,311
11668,21,2015-06-26,2015-07-02,305
11668,22,2015-07-03,2015-07-09,318
11668,23,2015-07-10,2015-07-16,300
11668,24,2015-07-17,2015-07-23,302
11668,25,2015-07-24,2015-07-30,326
11668,26,2015-07-31,2015-08-06,236
11668,27,2015-08-07,2015-08-13,193
11668,28,2015-08-14,2015-08-20,225
11668,29,2015-08-21,2015-08-27,202
11668,30,2015-08-28,2015-09-03,260
11668,31,2015-09-04,2015-09-10,224
11668,32,2015-09-11,2015-09-17,142
11668,33,2015-09-18,2015-09-24,256
11668,34,2015-09-25,2015-10-01,224
11668,35,2015-10-02,2015-10-08,233
11668,36,2015-10-09,2015-10-15,338
11668,37,2015-10-16,2015-10-22,157
11668,38,2015-10-23,2015-10-29,226
11668,39,2015-10-30,2015-11-05,189
11668,40,2015-11-06,2015-11-12,203
11668,41,2015-11-13,2015-11-19,314
11668,42,2015-11-20,2015-11-26,322
11668,43,2015-11-27,2015-12-03,211
11668,44,2015-12-04,2015-12-10,148
11668,45,2015-12-11,2015-12-17,251
11668,46,2015-12-18,2015-12-24,336
11668,47,2015-12-25,2015-12-31,210
11668,48,2016-01-01,2016-01-07,212
11668,49,2016-01-08,2016-01-14,176
11668,50,2016-01-15,2016-01-21,199
11668,51,2016-01-22,2016-01-28,343
11668,52,2016-01-29,2016-02-04,231
11668,53,2016-02-05,2016-02-11,259
11668,54,2016-02-12,2016-02-18,280
11668,55,2016-02-19,2016-02-25,250
11668,56,2016-02-26,2016-03-03,205
11668,57,2016-03-04,2016-03-10,308
11668,58,2016-03-11,2016-03-17,339
11668,59,2016-03-18,2016-03-24,235
11668,60,2016-03-25,2016-03-31,234
11668,61,2016-04-01,2016-04-07,301
11668,62,2016-04-08,2016-04-14,254
11668,63,2016-04-15,2016-04-21,260
11668,64,2016-04-22,2016-04-28,204
11668,65,2016-04-29,2016-05-05,217
11668,66,2016-05-06,2016-05-12,154
11668,67,2016-05-13,2016-05-19,312
11668,68,2016-05-20,2016-05-26,180
