StoreID,week,weekstart,week_end,Sum_Gross Margin
11468,64,2016-04-22,2016-04-28,1422
11468,65,2016-04-29,2016-05-05,2380
11468,66,2016-05-06,2016-05-12,1446
11468,67,2016-05-13,2016-05-19,1800
11468,68,2016-05-20,2016-05-26,1381
11468,69,2016-05-27,2016-06-02,1795
11468,70,2016-06-03,2016-06-09,1289
11468,71,2016-06-10,2016-06-16,1726
11468,72,2016-06-17,2016-06-23,1789
11468,73,2016-06-24,2016-06-30,2085
11468,74,2016-07-01,2016-07-07,1629
11468,75,2016-07-08,2016-07-14,2191
11468,76,2016-07-15,2016-07-21,2301
11518,1,2015-02-06,2015-02-12,4445
11518,2,2015-02-13,2015-02-19,4609
11518,3,2015-02-20,2015-02-26,3095
11518,4,2015-02-27,2015-03-05,4320
11518,5,2015-03-06,2015-03-12,4029
11518,6,2015-03-13,2015-03-19,4568
11518,7,2015-03-20,2015-03-26,2358
11518,8,2015-03-27,2015-04-02,3006
11518,9,2015-04-03,2015-04-09,4101
11518,10,2015-04-10,2015-04-16,4177
11518,11,2015-04-17,2015-04-23,5461
11518,12,2015-04-24,2015-04-30,4527
11518,13,2015-05-01,2015-05-07,3324
11518,14,2015-05-08,2015-05-14,4509
11518,15,2015-05-15,2015-05-21,4593
11518,16,2015-05-22,2015-05-28,3029
11518,17,2015-05-29,2015-06-04,4941
11518,18,2015-06-05,2015-06-11,4315
11518,19,2015-06-12,2015-06-18,5141
11518,20,2015-06-19,2015-06-25,5509
11518,21,2015-06-26,2015-07-02,4539
11518,22,2015-07-03,2015-07-09,3908
11518,23,2015-07-10,2015-07-16,3570
11518,24,2015-07-17,2015-07-23,4696
11518,25,2015-07-24,2015-07-30,4097
11518,26,2015-07-31,2015-08-06,4001
11518,27,2015-08-07,2015-08-13,4302
11518,28,2015-08-14,2015-08-20,4002
11518,29,2015-08-21,2015-08-27,4975
11518,30,2015-08-28,2015-09-03,4212
11518,31,2015-09-04,2015-09-10,3503
11518,32,2015-09-11,2015-09-17,3632
11518,33,2015-09-18,2015-09-24,4084
11518,34,2015-09-25,2015-10-01,3114
11518,35,2015-10-02,2015-10-08,3200
11518,36,2015-10-09,2015-10-15,3427
11518,37,2015-10-16,2015-10-22,1992
11518,38,2015-10-23,2015-10-29,3471
11518,39,2015-10-30,2015-11-05,3667
11518,40,2015-11-06,2015-11-12,3411
11518,41,2015-11-13,2015-11-19,3974
11518,42,2015-11-20,2015-11-26,2848
11518,43,2015-11-27,2015-12-03,2476
11518,44,2015-12-04,2015-12-10,3546
11518,45,2015-12-11,2015-12-17,4009
11518,46,2015-12-18,2015-12-24,4555
11518,47,2015-12-25,2015-12-31,3331
11518,48,2016-01-01,2016-01-07,3268
11518,49,2016-01-08,2016-01-14,2871
11518,50,2016-01-15,2016-01-21,3134
11518,51,2016-01-22,2016-01-28,2647
11518,52,2016-01-29,2016-02-04,3449
11518,53,2016-02-05,2016-02-11,3529
11518,54,2016-02-12,2016-02-18,2996
11518,55,2016-02-19,2016-02-25,4001
11518,56,2016-02-26,2016-03-03,4399
11518,57,2016-03-04,2016-03-10,3986
11518,58,2016-03-11,2016-03-17,3866
11518,59,2016-03-18,2016-03-24,2408
11518,60,2016-03-25,2016-03-31,4137
11518,61,2016-04-01,2016-04-07,3661
11518,62,2016-04-08,2016-04-14,3192
11518,63,2016-04-15,2016-04-21,3411
11518,64,2016-04-22,2016-04-28,2955
11518,65,2016-04-29,2016-05-05,3220
11518,66,2016-05-06,2016-05-12,3336
11518,67,2016-05-13,2016-05-19,3559
11518,68,2016-05-20,2016-05-26,2806
11518,69,2016-05-27,2016-06-02,3421
11518,70,2016-06-03,2016-06-09,2387
11518,71,2016-06-10,2016-06-16,3735
11518,72,2016-06-17,2016-06-23,2691
11518,73,2016-06-24,2016-06-30,3633
11518,74,2016-07-01,2016-07-07,3241
11518,75,2016-07-08,2016-07-14,3504
11518,76,2016-07-15,2016-07-21,3724
11568,1,2015-02-06,2015-02-12,2435
11568,2,2015-02-13,2015-02-19,2719
11568,3,2015-02-20,2015-02-26,2917
11568,4,2015-02-27,2015-03-05,2306
11568,5,2015-03-06,2015-03-12,3096
11568,6,2015-03-13,2015-03-19,2075
11568,7,2015-03-20,2015-03-26,2194
11568,8,2015-03-27,2015-04-02,2690
11568,9,2015-04-03,2015-04-09,3344
11568,10,2015-04-10,2015-04-16,2448
11568,11,2015-04-17,2015-04-23,2664
11568,12,2015-04-24,2015-04-30,2786
11568,13,2015-05-01,2015-05-07,2527
11568,14,2015-05-08,2015-05-14,2043
11568,15,2015-05-15,2015-05-21,2258
11568,16,2015-05-22,2015-05-28,1270
11568,17,2015-05-29,2015-06-04,2199
11568,18,2015-06-05,2015-06-11,1771
11568,19,2015-06-12,2015-06-18,2126
11568,20,2015-06-19,2015-06-25,1944
11568,21,2015-06-26,2015-07-02,2089
11568,22,2015-07-03,2015-07-09,2257
11568,23,2015-07-10,2015-07-16,1955
11568,24,2015-07-17,2015-07-23,2965
11568,25,2015-07-24,2015-07-30,2112
11568,26,2015-07-31,2015-08-06,2120
11568,27,2015-08-07,2015-08-13,2593
11568,28,2015-08-14,2015-08-20,2187
11568,29,2015-08-21,2015-08-27,2477
11568,30,2015-08-28,2015-09-03,2278
11568,31,2015-09-04,2015-09-10,1787
11568,32,2015-09-11,2015-09-17,2118
11568,33,2015-09-18,2015-09-24,2508
11568,34,2015-09-25,2015-10-01,2519
11568,35,2015-10-02,2015-10-08,2321
11568,36,2015-10-09,2015-10-15,2283
11568,37,2015-10-16,2015-10-22,2309
11568,38,2015-10-23,2015-10-29,2273
11568,39,2015-10-30,2015-11-05,2247
11568,40,2015-11-06,2015-11-12,2644
11568,41,2015-11-13,2015-11-19,2623
11568,42,2015-11-20,2015-11-26,2747
11568,43,2015-11-27,2015-12-03,2431
11568,44,2015-12-04,2015-12-10,2297
11568,45,2015-12-11,2015-12-17,2399
11568,46,2015-12-18,2015-12-24,3375
11568,47,2015-12-25,2015-12-31,2629
11568,48,2016-01-01,2016-01-07,2340
11568,49,2016-01-08,2016-01-14,1943
11568,50,2016-01-15,2016-01-21,1826
11568,51,2016-01-22,2016-01-28,2196
11568,52,2016-01-29,2016-02-04,2424
11568,53,2016-02-05,2016-02-11,2119
11568,54,2016-02-12,2016-02-18,1984
11568,55,2016-02-19,2016-02-25,2149
11568,56,2016-02-26,2016-03-03,2638
11568,57,2016-03-04,2016-03-10,2934
11568,58,2016-03-11,2016-03-17,3200
11568,59,2016-03-18,2016-03-24,1791
11568,60,2016-03-25,2016-03-31,2439
11568,61,2016-04-01,2016-04-07,2074
11568,62,2016-04-08,2016-04-14,1881
11568,63,2016-04-15,2016-04-21,2074
11568,64,2016-04-22,2016-04-28,2365
11568,65,2016-04-29,2016-05-05,2749
11568,66,2016-05-06,2016-05-12,1936
11568,67,2016-05-13,2016-05-19,2228
11568,68,2016-05-20,2016-05-26,1706
11568,69,2016-05-27,2016-06-02,1890
11568,70,2016-06-03,2016-06-09,1707
11568,71,2016-06-10,2016-06-16,2009
11568,72,2016-06-17,2016-06-23,1677
11568,73,2016-06-24,2016-06-30,2721
11568,74,2016-07-01,2016-07-07,2260
11568,75,2016-07-08,2016-07-14,1887
11568,76,2016-07-15,2016-07-21,1591
11618,1,2015-02-06,2015-02-12,2629
11618,2,2015-02-13,2015-02-19,2720
11618,3,2015-02-20,2015-02-26,1984
11618,4,2015-02-27,2015-03-05,1783
11618,5,2015-03-06,2015-03-12,2174
11618,6,2015-03-13,2015-03-19,1328
11618,7,2015-03-20,2015-03-26,1404
11618,8,2015-03-27,2015-04-02,1936
11618,9,2015-04-03,2015-04-09,1508
11618,10,2015-04-10,2015-04-16,1676
11618,11,2015-04-17,2015-04-23,2010
11618,12,2015-04-24,2015-04-30,2022
11618,13,2015-05-01,2015-05-07,2127
11618,14,2015-05-08,2015-05-14,1584
11618,15,2015-05-15,2015-05-21,1668
11618,16,2015-05-22,2015-05-28,1241
11618,17,2015-05-29,2015-06-04,1749
11618,18,2015-06-05,2015-06-11,1499
11618,19,2015-06-12,2015-06-18,1801
11618,20,2015-06-19,2015-06-25,1686
11618,21,2015-06-26,2015-07-02,1332
11618,22,2015-07-03,2015-07-09,1423
11618,23,2015-07-10,2015-07-16,1565
11618,24,2015-07-17,2015-07-23,2244
11618,25,2015-07-24,2015-07-30,1538
11618,26,2015-07-31,2015-08-06,2125
11618,27,2015-08-07,2015-08-13,1523
11618,28,2015-08-14,2015-08-20,2107
11618,29,2015-08-21,2015-08-27,1744
11618,30,2015-08-28,2015-09-03,1631
11618,31,2015-09-04,2015-09-10,1764
11618,32,2015-09-11,2015-09-17,1453
11618,33,2015-09-18,2015-09-24,1706
11618,34,2015-09-25,2015-10-01,1531
11618,35,2015-10-02,2015-10-08,1445
11618,36,2015-10-09,2015-10-15,1719
11618,37,2015-10-16,2015-10-22,1060
11618,38,2015-10-23,2015-10-29,1797
11618,39,2015-10-30,2015-11-05,1871
11618,40,2015-11-06,2015-11-12,2622
11618,41,2015-11-13,2015-11-19,2459
11618,42,2015-11-20,2015-11-26,2257
11618,43,2015-11-27,2015-12-03,2306
11618,44,2015-12-04,2015-12-10,2389
11618,45,2015-12-11,2015-12-17,3149
11618,46,2015-12-18,2015-12-24,3341
11618,47,2015-12-25,2015-12-31,2028
11618,48,2016-01-01,2016-01-07,2121
11618,49,2016-01-08,2016-01-14,1791
11618,50,2016-01-15,2016-01-21,2024
11618,51,2016-01-22,2016-01-28,2035
11618,52,2016-01-29,2016-02-04,1104
11618,53,2016-02-05,2016-02-11,1345
11618,54,2016-02-12,2016-02-18,1967
11618,55,2016-02-19,2016-02-25,1982
11618,56,2016-02-26,2016-03-03,1742
11618,57,2016-03-04,2016-03-10,2047
11618,58,2016-03-11,2016-03-17,1657
11618,59,2016-03-18,2016-03-24,1389
11618,60,2016-03-25,2016-03-31,1686
11618,61,2016-04-01,2016-04-07,1645
11618,62,2016-04-08,2016-04-14,1648
11618,63,2016-04-15,2016-04-21,1676
11618,64,2016-04-22,2016-04-28,1332
11618,65,2016-04-29,2016-05-05,1983
11618,66,2016-05-06,2016-05-12,1072
11618,67,2016-05-13,2016-05-19,1429
11618,68,2016-05-20,2016-05-26,1799
11618,69,2016-05-27,2016-06-02,1697
11618,70,2016-06-03,2016-06-09,1835
11618,71,2016-06-10,2016-06-16,1536
11618,72,2016-06-17,2016-06-23,910
11618,73,2016-06-24,2016-06-30,1479
11618,74,2016-07-01,2016-07-07,880
11618,75,2016-07-08,2016-07-14,1250
11618,76,2016-07-15,2016-07-21,1827
11668,1,2015-02-06,2015-02-12,1222
11668,2,2015-02-13,2015-02-19,1257
11668,3,2015-02-20,2015-02-26,1199
11668,4,2015-02-27,2015-03-05,1265
11668,5,2015-03-06,2015-03-12,1142
11668,6,2015-03-13,2015-03-19,1216
11668,7,2015-03-20,2015-03-26,637
11668,8,2015-03-27,2015-04-02,1311
11668,9,2015-04-03,2015-04-09,1147
11668,10,2015-04-10,2015-04-16,1475
11668,11,2015-04-17,2015-04-23,774
11668,12,2015-04-24,2015-04-30,966
11668,13,2015-05-01,2015-05-07,1027
11668,14,2015-05-08,2015-05-14,1242
11668,15,2015-05-15,2015-05-21,1006
11668,16,2015-05-22,2015-05-28,916
11668,17,2015-05-29,2015-06-04,779
11668,18,2015-06-05,2015-06-11,951
11668,19,2015-06-12,2015-06-18,1955
11668,20,2015-06-19,2015-06-25,1322
11668,21,2015-06-26,2015-07-02,1368
11668,22,2015-07-03,2015-07-09,1426
11668,23,2015-07-10,2015-07-16,1295
11668,24,2015-07-17,2015-07-23,1420
11668,25,2015-07-24,2015-07-30,1478
11668,26,2015-07-31,2015-08-06,1176
11668,27,2015-08-07,2015-08-13,923
11668,28,2015-08-14,2015-08-20,1035
11668,29,2015-08-21,2015-08-27,880
11668,30,2015-08-28,2015-09-03,1113
11668,31,2015-09-04,2015-09-10,1085
11668,32,2015-09-11,2015-09-17,637
11668,33,2015-09-18,2015-09-24,1163
11668,34,2015-09-25,2015-10-01,1048
11668,35,2015-10-02,2015-10-08,1038
11668,36,2015-10-09,2015-10-15,1645
11668,37,2015-10-16,2015-10-22,709
11668,38,2015-10-23,2015-10-29,1057
11668,39,2015-10-30,2015-11-05,809
11668,40,2015-11-06,2015-11-12,988
11668,41,2015-11-13,2015-11-19,1555
11668,42,2015-11-20,2015-11-26,1478
11668,43,2015-11-27,2015-12-03,919
11668,44,2015-12-04,2015-12-10,614
11668,45,2015-12-11,2015-12-17,1288
11668,46,2015-12-18,2015-12-24,1630
11668,47,2015-12-25,2015-12-31,980
11668,48,2016-01-01,2016-01-07,910
11668,49,2016-01-08,2016-01-14,828
11668,50,2016-01-15,2016-01-21,835
11668,51,2016-01-22,2016-01-28,1615
11668,52,2016-01-29,2016-02-04,1047
11668,53,2016-02-05,2016-02-11,1118
11668,54,2016-02-12,2016-02-18,1345
11668,55,2016-02-19,2016-02-25,1130
11668,56,2016-02-26,2016-03-03,931
11668,57,2016-03-04,2016-03-10,1464
11668,58,2016-03-11,2016-03-17,1556
11668,59,2016-03-18,2016-03-24,1152
11668,60,2016-03-25,2016-03-31,1065
11668,61,2016-04-01,2016-04-07,1348
11668,62,2016-04-08,2016-04-14,1189
11668,63,2016-04-15,2016-04-21,1184
11668,64,2016-04-22,2016-04-28,1005
11668,65,2016-04-29,2016-05-05,998
11668,66,2016-05-06,2016-05-12,670
11668,67,2016-05-13,2016-05-19,1393
11668,68,2016-05-20,2016-05-26,863
11668,69,2016-05-27,2016-06-02,852
11668,70,2016-06-03,2016-06-09,1252
11668,71,2016-06-10,2016-06-16,1033
11668,72,2016-06-17,2016-06-23,1257
11668,73,2016-06-24,2016-06-30,1010
11668,74,2016-07-01,2016-07-07,1187
11668,75,2016-07-08,2016-07-14,1226
11668,76,2016-07-15,2016-07-21,1463
11718,1,2015-02-06,2015-02-12,2024
11718,2,2015-02-13,2015-02-19,3122
11718,3,2015-02-20,2015-02-26,1863
11718,4,2015-02-27,2015-03-05,1476
11718,5,2015-03-06,2015-03-12,2285
11718,6,2015-03-13,2015-03-19,2464
11718,7,2015-03-20,2015-03-26,1867
11718,8,2015-03-27,2015-04-02,1533
11718,9,2015-04-03,2015-04-09,2604
11718,10,2015-04-10,2015-04-16,2240
11718,11,2015-04-17,2015-04-23,2717
11718,12,2015-04-24,2015-04-30,2904
11718,13,2015-05-01,2015-05-07,2220
11718,14,2015-05-08,2015-05-14,2498
11718,15,2015-05-15,2015-05-21,2437
11718,16,2015-05-22,2015-05-28,2286
11718,17,2015-05-29,2015-06-04,2115
11718,18,2015-06-05,2015-06-11,2235
11718,19,2015-06-12,2015-06-18,2239
11718,20,2015-06-19,2015-06-25,2518
11718,21,2015-06-26,2015-07-02,2522
11718,22,2015-07-03,2015-07-09,2559
11718,23,2015-07-10,2015-07-16,2129
11718,24,2015-07-17,2015-07-23,3015
11718,25,2015-07-24,2015-07-30,1902
11718,26,2015-07-31,2015-08-06,2385
11718,27,2015-08-07,2015-08-13,3107
11718,28,2015-08-14,2015-08-20,2696
11718,29,2015-08-21,2015-08-27,2957
11718,30,2015-08-28,2015-09-03,2099
11718,31,2015-09-04,2015-09-10,2541
11718,32,2015-09-11,2015-09-17,2080
11718,33,2015-09-18,2015-09-24,2366
11718,34,2015-09-25,2015-10-01,2137
11718,35,2015-10-02,2015-10-08,2509
11718,36,2015-10-09,2015-10-15,1795
11718,37,2015-10-16,2015-10-22,2280
11718,38,2015-10-23,2015-10-29,2633
11718,39,2015-10-30,2015-11-05,2181
11718,40,2015-11-06,2015-11-12,1856
11718,41,2015-11-13,2015-11-19,2664
11718,42,2015-11-20,2015-11-26,1941
11718,43,2015-11-27,2015-12-03,2033
11718,44,2015-12-04,2015-12-10,2071
11718,45,2015-12-11,2015-12-17,3064
11718,46,2015-12-18,2015-12-24,3227
11718,47,2015-12-25,2015-12-31,2019
11718,48,2016-01-01,2016-01-07,2504
11718,49,2016-01-08,2016-01-14,1590
11718,50,2016-01-15,2016-01-21,1476
11718,51,2016-01-22,2016-01-28,2071
11718,52,2016-01-29,2016-02-04,3465
11718,53,2016-02-05,2016-02-11,2620
11718,54,2016-02-12,2016-02-18,2520
11718,55,2016-02-19,2016-02-25,2200
11718,56,2016-02-26,2016-03-03,1851
11718,57,2016-03-04,2016-03-10,2786
11718,58,2016-03-11,2016-03-17,3249
11718,59,2016-03-18,2016-03-24,1980
11718,60,2016-03-25,2016-03-31,2018
11718,61,2016-04-01,2016-04-07,2161
11718,62,2016-04-08,2016-04-14,2544
11718,63,2016-04-15,2016-04-21,2258
11718,64,2016-04-22,2016-04-28,1697
11718,65,2016-04-29,2016-05-05,1946
11718,66,2016-05-06,2016-05-12,2270
11718,67,2016-05-13,2016-05-19,2337
11718,68,2016-05-20,2016-05-26,2101
11718,69,2016-05-27,2016-06-02,1885
11718,70,2016-06-03,2016-06-09,1597
11718,71,2016-06-10,2016-06-16,2233
11718,72,2016-06-17,2016-06-23,1845
11718,73,2016-06-24,2016-06-30,1938
11718,74,2016-07-01,2016-07-07,2091
11718,75,2016-07-08,2016-07-14,1763
11718,76,2016-07-15,2016-07-21,2523
11768,1,2015-02-06,2015-02-12,1726
11768,2,2015-02-13,2015-02-19,2251
11768,3,2015-02-20,2015-02-26,2721
11768,4,2015-02-27,2015-03-05,1697
11768,5,2015-03-06,2015-03-12,1896
11768,6,2015-03-13,2015-03-19,1974
11768,7,2015-03-20,2015-03-26,1266
11768,8,2015-03-27,2015-04-02,1997
11768,9,2015-04-03,2015-04-09,2065
11768,10,2015-04-10,2015-04-16,2319
11768,11,2015-04-17,2015-04-23,1772
11768,12,2015-04-24,2015-04-30,1513
11768,13,2015-05-01,2015-05-07,2087
11768,14,2015-05-08,2015-05-14,1598
11768,15,2015-05-15,2015-05-21,1442
11768,16,2015-05-22,2015-05-28,1459
11768,17,2015-05-29,2015-06-04,1580
11768,18,2015-06-05,2015-06-11,2342
11768,19,2015-06-12,2015-06-18,1660
11768,20,2015-06-19,2015-06-25,1595
11768,21,2015-06-26,2015-07-02,1791
11768,22,2015-07-03,2015-07-09,1781
11768,23,2015-07-10,2015-07-16,2278
11768,24,2015-07-17,2015-07-23,2293
11768,25,2015-07-24,2015-07-30,1581
11768,26,2015-07-31,2015-08-06,2081
11768,27,2015-08-07,2015-08-13,2066
11768,28,2015-08-14,2015-08-20,1655
11768,29,2015-08-21,2015-08-27,1244
11768,30,2015-08-28,2015-09-03,2254
11768,31,2015-09-04,2015-09-10,1748
11768,32,2015-09-11,2015-09-17,2313
11768,33,2015-09-18,2015-09-24,2214
11768,34,2015-09-25,2015-10-01,1543
11768,35,2015-10-02,2015-10-08,1830
11768,36,2015-10-09,2015-10-15,1616
11768,37,2015-10-16,2015-10-22,1613
11768,38,2015-10-23,2015-10-29,1663
11768,39,2015-10-30,2015-11-05,2314
11768,40,2015-11-06,2015-11-12,1762
11768,41,2015-11-13,2015-11-19,2128
11768,42,2015-11-20,2015-11-26,1524
11768,43,2015-11-27,2015-12-03,1738
11768,44,2015-12-04,2015-12-10,1863
11768,45,2015-12-11,2015-12-17,3135
11768,46,2015-12-18,2015-12-24,2725
11768,47,2015-12-25,2015-12-31,2256
11768,48,2016-01-01,2016-01-07,2810
11768,49,2016-01-08,2016-01-14,1536
11768,50,2016-01-15,2016-01-21,1535
11768,51,2016-01-22,2016-01-28,1838
11768,52,2016-01-29,2016-02-04,2056
11768,53,2016-02-05,2016-02-11,1174
11768,54,2016-02-12,2016-02-18,1451
11768,55,2016-02-19,2016-02-25,1504
11768,56,2016-02-26,2016-03-03,1188
11768,57,2016-03-04,2016-03-10,2320
11768,58,2016-03-11,2016-03-17,2036
11768,59,2016-03-18,2016-03-24,1171
11768,60,2016-03-25,2016-03-31,1747
11768,61,2016-04-01,2016-04-07,1722
11768,62,2016-04-08,2016-04-14,1674
11768,63,2016-04-15,2016-04-21,1555
11768,64,2016-04-22,2016-04-28,1296
11768,65,2016-04-29,2016-05-05,1477
11768,66,2016-05-06,2016-05-12,1494
11768,67,2016-05-13,2016-05-19,1346
11768,68,2016-05-20,2016-05-26,863
11768,69,2016-05-27,2016-06-02,1271
11768,70,2016-06-03,2016-06-09,1102
11768,71,2016-06-10,2016-06-16,1678
11768,72,2016-06-17,2016-06-23,1365
11768,73,2016-06-24,2016-06-30,1602
11768,74,2016-07-01,2016-07-07,1134
11768,75,2016-07-08,2016-07-14,1799
11768,76,2016-07-15,2016-07-21,1773
11818,1,2015-02-06,2015-02-12,1555
11818,2,2015-02-13,2015-02-19,1512
11818,3,2015-02-20,2015-02-26,1577
11818,4,2015-02-27,2015-03-05,1507
11818,5,2015-03-06,2015-03-12,1752
11818,6,2015-03-13,2015-03-19,1929
11818,7,2015-03-20,2015-03-26,912
11818,8,2015-03-27,2015-04-02,1855
11818,9,2015-04-03,2015-04-09,2380
11818,10,2015-04-10,2015-04-16,1986
11818,11,2015-04-17,2015-04-23,2163
11818,12,2015-04-24,2015-04-30,2291
11818,13,2015-05-01,2015-05-07,1783
11818,14,2015-05-08,2015-05-14,1839
11818,15,2015-05-15,2015-05-21,1908
11818,16,2015-05-22,2015-05-28,1563
11818,17,2015-05-29,2015-06-04,1442
11818,18,2015-06-05,2015-06-11,2226
11818,19,2015-06-12,2015-06-18,1755
11818,20,2015-06-19,2015-06-25,1763
11818,21,2015-06-26,2015-07-02,1803
11818,22,2015-07-03,2015-07-09,1465
11818,23,2015-07-10,2015-07-16,1610
11818,24,2015-07-17,2015-07-23,1844
11818,25,2015-07-24,2015-07-30,1709
11818,26,2015-07-31,2015-08-06,2144
11818,27,2015-08-07,2015-08-13,1856
11818,28,2015-08-14,2015-08-20,1989
11818,29,2015-08-21,2015-08-27,1376
11818,30,2015-08-28,2015-09-03,1425
11818,31,2015-09-04,2015-09-10,1683
11818,32,2015-09-11,2015-09-17,1243
11818,33,2015-09-18,2015-09-24,1684
11818,34,2015-09-25,2015-10-01,1652
11818,35,2015-10-02,2015-10-08,1774
11818,36,2015-10-09,2015-10-15,1586
11818,37,2015-10-16,2015-10-22,895
11818,38,2015-10-23,2015-10-29,1502
11818,39,2015-10-30,2015-11-05,1167
11818,40,2015-11-06,2015-11-12,1608
11818,41,2015-11-13,2015-11-19,1590
11818,42,2015-11-20,2015-11-26,1356
11818,43,2015-11-27,2015-12-03,1353
11818,44,2015-12-04,2015-12-10,1519
11818,45,2015-12-11,2015-12-17,1747
11818,46,2015-12-18,2015-12-24,1822
11818,47,2015-12-25,2015-12-31,1533
11818,48,2016-01-01,2016-01-07,826
11818,49,2016-01-08,2016-01-14,1430
11818,50,2016-01-15,2016-01-21,1620
11818,51,2016-01-22,2016-01-28,1525
11818,52,2016-01-29,2016-02-04,2073
11818,53,2016-02-05,2016-02-11,1382
11818,54,2016-02-12,2016-02-18,866
11818,55,2016-02-19,2016-02-25,1493
11818,56,2016-02-26,2016-03-03,1698
11818,57,2016-03-04,2016-03-10,2119
11818,58,2016-03-11,2016-03-17,2299
11818,59,2016-03-18,2016-03-24,1257
11818,60,2016-03-25,2016-03-31,1935
11818,61,2016-04-01,2016-04-07,1857
11818,62,2016-04-08,2016-04-14,1639
11818,63,2016-04-15,2016-04-21,1685
11818,64,2016-04-22,2016-04-28,1488
11818,65,2016-04-29,2016-05-05,1348
11818,66,2016-05-06,2016-05-12,1160
11818,67,2016-05-13,2016-05-19,1492
11818,68,2016-05-20,2016-05-26,1556
11818,69,2016-05-27,2016-06-02,867
11818,70,2016-06-03,2016-06-09,1425
11818,71,2016-06-10,2016-06-16,1180
11818,72,2016-06-17,2016-06-23,1303
11818,73,2016-06-24,2016-06-30,2010
11818,74,2016-07-01,2016-07-07,1391
11818,75,2016-07-08,2016-07-14,1641
11818,76,2016-07-15,2016-07-21,1840
11868,1,2015-02-06,2015-02-12,1604
11868,2,2015-02-13,2015-02-19,968
11868,3,2015-02-20,2015-02-26,1435
11868,4,2015-02-27,2015-03-05,1311
11868,5,2015-03-06,2015-03-12,1302
11868,6,2015-03-13,2015-03-19,1242
11868,7,2015-03-20,2015-03-26,896
11868,8,2015-03-27,2015-04-02,943
11868,9,2015-04-03,2015-04-09,1130
11868,10,2015-04-10,2015-04-16,952
11868,11,2015-04-17,2015-04-23,1498
11868,12,2015-04-24,2015-04-30,1271
11868,13,2015-05-01,2015-05-07,1089
11868,14,2015-05-08,2015-05-14,1516
11868,15,2015-05-15,2015-05-21,1320
11868,16,2015-05-22,2015-05-28,1074
11868,17,2015-05-29,2015-06-04,1148
11868,18,2015-06-05,2015-06-11,1154
11868,19,2015-06-12,2015-06-18,1308
11868,20,2015-06-19,2015-06-25,1430
11868,21,2015-06-26,2015-07-02,1355
11868,22,2015-07-03,2015-07-09,1197
11868,23,2015-07-10,2015-07-16,1079
11868,24,2015-07-17,2015-07-23,1224
11868,25,2015-07-24,2015-07-30,1266
11868,26,2015-07-31,2015-08-06,1201
11868,27,2015-08-07,2015-08-13,1907
11868,28,2015-08-14,2015-08-20,1323
11868,29,2015-08-21,2015-08-27,1055
11868,30,2015-08-28,2015-09-03,1551
11868,31,2015-09-04,2015-09-10,1388
11868,32,2015-09-11,2015-09-17,1488
11868,33,2015-09-18,2015-09-24,1310
11868,34,2015-09-25,2015-10-01,721
11868,35,2015-10-02,2015-10-08,1343
11868,36,2015-10-09,2015-10-15,1165
11868,37,2015-10-16,2015-10-22,1164
11868,38,2015-10-23,2015-10-29,1307
11868,39,2015-10-30,2015-11-05,1330
11868,40,2015-11-06,2015-11-12,1459
11868,41,2015-11-13,2015-11-19,1315
